service_key,final_service_units
2025-01-26_36_11,1632.6165103566898
2025-01-20_02_47,1733.1365127063584
2025-01-01_36_12,1748.1308295460333
2025-02-08_02_01,1419.535688574775
2025-02-16_46_47,2319.987945464277
2025-02-16_28_47,2798.181776116494
2025-02-16_46_18,1554.403586993217
2025-01-10_05_45,1317.740211783411
2025-01-25_31_02,2969.9253278743313
2025-02-04_30_02,1282.052355487667
2025-01-29_01_02,1229.9443326384282
2025-02-17_45_47,3903.9768215186905
2025-02-17_46_44,1823.2491314835913
2025-01-08_45_05,2334.2848136978982
2025-02-05_23_13,1164.5249696498631
2025-02-23_02_31,2024.2974466731446
2025-01-20_08_47,2060.878894509214
2025-02-05_47_05,2215.331110965375
2025-02-08_46_44,2704.9359026514194
2025-02-13_28_47,1655.871224354121
2025-01-11_22_36,1165.6433812134312
2025-01-28_45_28,1531.124537398862
2025-01-13_39_45,2237.5035716071206
2025-02-13_46_18,1812.9091136000557
2025-02-21_02_40,3399.882634679238
2025-01-25_03_45,1784.766504866899
2025-02-21_45_39,2583.334586524357
2025-01-21_34_45,1871.5584432727583
2025-01-17_47_10,1010.9299640381647
2025-01-17_45_03,1275.39030025186
2025-01-14_45_39,1011.0352558113362
2025-02-16_16_02,2314.6283583918453
2025-02-14_47_46,2392.129984929268
2025-01-27_47_08,793.874546523023
2025-02-26_19_32,2071.794448580211
2025-02-16_08_47,2709.0937845589738
2025-01-25_02_19,3027.074883517942
2025-02-19_28_45,1821.143464312333
2025-01-02_05_45,2526.484255294268
2025-01-09_20_46,953.2155971095638
2025-01-30_08_47,1060.451723772208
2025-01-21_33_46,1661.6305715912056
2025-01-04_46_45,3226.8510866220463
2025-01-31_46_09,4910.332164654406
2025-01-08_19_32,2166.4757233237315
2025-02-08_48_45,1628.2136848677085
2025-02-17_45_09,2635.0330680713955
2025-02-27_36_12,1359.5132584920054
2025-01-31_19_02,2147.555177527295
2025-02-17_36_41,2133.738122773118
2025-02-12_46_33,1004.6502115000687
2025-02-05_07_36,1119.6084405796232
2025-01-30_45_03,1491.5001844152177
2025-01-01_25_23,3385.3380955352495
2025-02-02_05_45,2483.7755639315537
2025-02-04_45_48,1178.453108406982
2025-01-29_46_44,1750.945730311292
2025-01-02_35_46,2650.640790516208
2025-01-30_47_08,1123.4917435329132
2025-02-23_02_16,1563.4824065232199
2025-01-20_16_02,1692.22415180295
2025-01-27_46_15,1050.372196911612
2025-02-09_45_34,1854.5638546671876
2025-02-18_47_43,2263.275700259623
2025-02-15_03_45,1573.031197114997
2025-02-15_45_48,2205.261514952749
2025-01-27_46_48,2574.773018498973
2025-02-02_12_36,3074.3472415504684
2025-02-17_45_28,1810.0364728709467
2025-02-22_28_47,1948.7536705914351
2025-02-25_47_30,1598.636924341917
2025-02-06_20_46,1104.0882882824994
2025-01-15_25_23,1000.9377865180618
2025-01-30_46_20,1337.482168716657
2025-01-13_02_30,2034.2307299745773
2025-02-03_46_18,918.3991266614225
2025-02-20_12_36,1495.4633661598332
2025-01-26_19_30,2831.745802980111
2025-01-05_46_18,1251.4803371711507
2025-02-20_21_02,1087.56981217104
2025-01-29_45_05,1640.5644954776956
2025-02-13_16_02,1227.7087563960063
2025-01-24_42_45,1419.6604135265545
2025-01-12_47_46,2089.1333332044774
2025-01-31_15_46,1318.5538508639659
2025-02-15_27_36,1818.9707105006587
2025-02-11_06_47,1193.6930813902477
2025-01-07_32_19,1909.3277851865737
2025-02-21_02_30,2632.11467121451
2025-02-27_02_14,1368.0433904923434
2025-01-01_26_46,2072.72750515161
2025-01-23_03_45,1566.8971286180722
2025-01-19_20_46,2740.1272198133665
2025-02-14_19_02,2039.2007091522778
2025-02-10_46_48,3317.397667251757
2025-02-22_47_46,2141.359275486802
2025-02-03_46_47,1628.8821331339236
2025-01-30_46_18,1321.6599291885661
2025-02-07_18_46,1243.4374097730922
2025-02-08_45_42,1755.0593942631444
2025-01-24_36_22,1664.803763868897
2025-02-23_46_47,2201.2485634777327
2025-02-02_46_45,5759.37564453555
2025-02-20_46_18,1878.8995710367428
2025-02-07_14_30,1418.5661569350802
2025-01-12_09_45,3891.4726195685234
2025-01-02_43_47,2133.5167152092154
2025-01-27_19_02,2539.850986789439
2025-01-14_02_21,1003.5723476323245
2025-02-08_25_23,1168.2296751919014
2025-02-23_02_19,2008.140106286455
2025-02-06_46_20,1655.5647290305137
2025-01-16_07_36,1083.7216891407095
2025-02-27_15_46,971.0398544539502
2025-01-27_47_43,1308.6555703185134
2025-02-11_02_19,1758.5080665353134
2025-02-02_09_46,6572.762291585996
2025-02-26_36_12,1180.9407876483363
2025-01-09_48_45,1047.9098803867794
2025-02-25_35_46,2100.6304584574823
2025-01-03_02_30,2348.489253200266
2025-02-02_16_02,2209.9286756064093
2025-01-18_36_11,1653.9535036186892
2025-01-30_31_02,1918.7255087718725
2025-02-04_46_26,1253.0259309969815
2025-02-26_22_36,909.4250267400727
2025-01-24_46_18,2701.998806695653
2025-02-11_45_39,1026.6154070348962
2025-02-25_46_18,1340.7372626596991
2025-01-22_46_45,4316.594900872071
2025-01-06_09_46,4756.538287745225
2025-02-10_04_29,1179.1671768856352
2025-01-20_44_45,1779.6885200547881
2025-02-22_45_48,2134.778372886847
2025-01-01_38_36,1018.1412373050082
2025-01-26_27_36,1627.7788741407485
2025-01-08_20_46,1007.8329130169576
2025-02-06_17_23,1123.942429518866
2025-02-27_47_02,1681.195623283301
2025-01-23_47_45,4468.068286793319
2025-02-21_47_05,4289.562830315579
2025-01-08_18_46,911.7060694182684
2025-02-12_25_23,812.0196494853012
2025-01-26_13_23,3086.1751415999643
2025-02-03_02_24,1106.7452123796058
2025-02-01_40_02,2726.4685843937996
2025-02-06_33_46,630.2211419596895
2025-01-14_43_47,2116.4603563026244
2025-02-03_47_03,1214.2444051180244
2025-02-05_45_48,1518.9616509366765
2025-02-07_15_46,962.4204367592803
2025-01-27_40_02,2651.2191977978546
2025-01-29_06_47,1169.369407498624
2025-01-10_19_02,1754.013674555112
2025-01-13_23_25,986.7115394971341
2025-01-27_02_40,2092.4380246465116
2025-01-03_02_24,1387.3682355080907
2025-01-19_45_39,1261.465806038031
2025-01-07_35_46,1366.9908499480903
2025-01-29_20_46,1553.1973586434765
2025-01-08_46_26,1662.4342799442418
2025-02-28_45_03,2194.995969871448
2025-02-02_14_30,2636.6594245528127
2025-01-09_28_45,938.4451157223125
2025-02-05_46_33,795.1076501318342
2025-02-13_45_03,2028.8789467797067
2025-01-18_38_36,913.8398072851044
2025-02-27_45_42,2060.567119012565
2025-01-02_33_46,1236.550964694968
2025-01-21_46_09,4740.451424901929
2025-02-07_46_09,6567.6406845914735
2025-01-11_30_14,1559.7300460060155
2025-01-29_23_13,1412.2858621582357
2025-01-20_02_24,1090.4587499396941
2025-01-10_02_30,2343.1477217935508
2025-01-08_38_36,551.5122167441058
2025-02-20_47_46,2055.9552840165916
2025-01-12_47_02,2103.350536381672
2025-02-09_05_45,2615.4494708591305
2025-02-11_03_45,1457.7719204357136
2025-02-24_45_46,4309.396204000026
2025-02-21_47_30,2019.9859949893457
2025-02-21_16_02,1310.8682425460477
2025-01-13_33_46,1565.5646522486675
2025-01-19_11_36,1909.3592663510005
2025-02-02_47_30,1849.25411359739
2025-01-27_36_22,1255.4836100131279
2025-02-08_40_02,2623.2281924127624
2025-01-29_13_23,1627.0405624416187
2025-01-26_47_02,2301.8044218059563
2025-01-05_17_23,1711.1929276402034
2025-02-04_46_15,773.1108617147229
2025-01-11_41_36,3423.957534726166
2025-01-19_03_45,2645.689636478274
2025-01-12_22_36,1439.3085214361718
2025-01-08_01_02,1162.707146201654
2025-01-02_02_21,1429.132906914278
2025-01-14_46_26,1355.3454242408006
2025-01-08_45_44,1207.0214502222448
2025-01-04_37_36,123.94448644180677
2025-02-01_19_02,2459.7661650486534
2025-01-13_47_46,1740.9375601406502
2025-02-23_36_37,238.05413829642862
2025-02-04_36_11,1626.803126857514
2025-01-31_09_46,3923.5320385156347
2025-02-05_36_41,2559.5251911624464
2025-01-24_09_46,4563.710393510217
2025-01-25_08_47,1430.5065692072365
2025-01-26_38_36,1855.0439741493153
2025-02-02_22_36,1518.6719259185131
2025-01-29_48_45,1641.483071192584
2025-01-23_44_45,1219.4443038159045
2025-02-09_38_36,2120.8186013524582
2025-02-16_36_37,296.4351361602802
2025-02-16_12_36,3265.792581113527
2025-01-16_28_45,1990.0289096894514
2025-02-23_07_36,2055.5178483113505
2025-02-21_46_15,2063.3866242086774
2025-01-02_36_27,878.1617258978526
2025-02-25_09_46,4348.534219128613
2025-02-28_17_23,1311.4396589659536
2025-01-16_47_46,2033.6151526918259
2025-01-31_46_18,1606.17141754807
2025-02-26_45_47,3787.3856752058646
2025-01-08_02_40,1908.4448503547378
2025-01-05_04_29,1287.5204091754613
2025-01-28_23_13,1452.2391333288654
2025-02-08_20_46,1538.9293216249932
2025-02-25_36_27,1288.7189271648692
2025-01-04_09_46,4807.372259415596
2025-01-20_02_40,2038.7432481520693
2025-02-11_47_06,1396.319871134997
2025-01-12_28_47,1785.320439077724
2025-01-26_46_09,5003.778393852624
2025-01-30_40_02,2110.8285591316917
2025-01-09_21_02,1031.5167936220655
2025-02-16_25_23,1348.587081499593
2025-02-10_28_47,2120.236754450073
2025-02-05_21_02,943.9211771554836
2025-01-02_45_42,1725.1101088530418
2025-02-13_47_30,1756.918805301664
2025-01-02_22_36,1412.9696723036125
2025-02-12_46_20,1471.6516447524477
2025-01-05_27_36,1767.988322176648
2025-01-29_26_46,1569.0224108132809
2025-01-01_22_36,1515.1341992613766
2025-02-06_21_02,929.8241909884363
2025-01-22_46_44,2975.3343532143144
2025-02-09_45_42,2035.1605080605107
2025-01-06_02_14,1193.9848394386202
2025-02-10_03_47,1800.7796151505086
2025-01-11_46_33,2364.1087387819657
2025-02-24_23_13,1575.884855216733
2025-01-15_47_02,1434.619065745468
2025-02-21_05_45,1473.6224886365674
2025-01-04_26_46,1747.2835462183668
2025-01-06_06_47,1314.0925583484125
2025-01-17_05_45,1999.2177899266355
2025-02-02_05_47,4134.847548218699
2025-02-13_09_45,2496.9435501337675
2025-01-22_47_05,2220.8531923280043
2025-01-06_34_45,2568.915770517532
2025-01-05_46_35,1832.3712947958209
2025-01-27_19_32,2350.453987064495
2025-02-22_13_23,1926.646694346802
2025-01-24_47_10,1388.5988514372455
2025-01-01_47_30,1875.1264147088214
2025-02-25_45_39,1105.2327361141536
2025-02-02_47_02,2119.1503727221498
2025-02-16_20_46,2120.1012777381256
2025-01-18_30_02,2290.354666162718
2025-01-10_30_02,1922.4529509088077
2025-02-03_05_47,2749.8371389218028
2025-02-27_45_34,1814.6649083927907
2025-02-24_47_28,1737.8510224979948
2025-01-29_09_45,3035.491976915852
2025-01-04_47_30,1808.6307547593426
2025-01-01_35_46,3531.279112903353
2025-01-24_30_02,2128.6691682412684
2025-01-26_35_46,5185.117867197206
2025-02-08_46_48,5011.2493704116405
2025-02-06_27_36,1316.657201461822
2025-01-06_46_33,843.5289563608475
2025-02-21_46_33,1920.9935613420914
2025-02-11_09_45,3228.728633633734
2025-01-18_19_30,1828.9009522212284
2025-02-26_36_07,1243.7614990509323
2025-01-08_02_24,1059.6463139808327
2025-02-28_46_26,1893.5091398428115
2025-01-24_46_20,2456.0495279650495
2025-01-30_02_16,1408.019995104306
2025-01-17_20_46,1929.7870104726496
2025-01-04_36_07,1358.7707054810353
2025-02-26_09_45,2791.8089199642
2025-02-14_46_18,2386.027838040153
2025-02-14_46_20,2020.7476913584878
2025-01-30_46_48,3345.8557437613194
2025-01-04_48_46,3763.282073075458
2025-02-07_36_22,1311.8480812980408
2025-02-07_04_29,1250.4614798745038
2025-02-28_45_47,5445.673521495539
2025-01-26_30_02,3095.1221291632182
2025-01-31_46_15,1514.036903251155
2025-02-25_39_45,1309.7898249090204
2025-01-02_03_45,1814.354629524628
2025-01-14_45_48,1481.03655961009
2025-02-28_02_30,2487.7530946049646
2025-01-11_43_47,1753.5715612271213
2025-02-10_47_03,1528.0336992175228
2025-02-07_44_46,1418.8531600494346
2025-01-28_48_45,1889.9834523805105
2025-02-22_02_40,2763.439283319302
2025-02-25_30_14,1335.877493943581
2025-01-26_45_44,1276.4543969890315
2025-01-28_47_10,894.0644459493475
2025-02-09_44_46,4466.80603893572
2025-02-27_05_45,1504.3741768917755
2025-01-04_06_47,1424.9481357059892
2025-01-29_25_23,1252.1051395118445
2025-02-18_19_32,2209.5065593377417
2025-01-23_45_46,5060.822326297341
2025-01-29_36_22,1088.8699752481266
2025-02-12_26_46,1509.3571572602098
2025-01-16_13_23,1390.1977387590637
2025-02-03_02_21,1209.8458599919493
2025-01-10_46_44,5250.2052457996115
2025-02-16_45_03,1363.5364979040762
2025-02-14_46_33,1861.2509647988618
2025-02-04_23_25,847.9026141640682
2025-01-28_22_36,1147.001314286591
2025-01-24_46_45,4737.4571795045795
2025-01-30_17_23,1266.8294714861934
2025-02-06_47_45,3594.053174846168
2025-01-01_01_02,1530.566536981747
2025-02-13_07_36,1226.4161674587542
2025-02-13_46_20,1671.5487638871216
2025-01-06_01_02,1476.6757274542733
2025-01-04_23_25,1079.5887861586264
2025-02-23_45_28,2373.9285722479754
2025-02-11_05_45,1548.7006029141046
2025-02-28_36_07,1913.6317552483263
2025-02-21_15_46,1039.6475742123596
2025-02-21_22_36,1149.9327768995015
2025-01-06_19_30,1923.1689744669945
2025-01-30_45_05,1708.7499218644623
2025-02-01_26_46,1745.0960680979608
2025-01-14_02_19,1657.911717255238
2025-01-23_43_47,2306.3889190628415
2025-01-03_44_46,1936.2525055325657
2025-02-10_46_47,2013.365127210501
2025-02-20_02_01,1504.6075041957001
2025-01-29_16_02,1330.1648515309685
2025-02-17_47_05,2912.8087633228647
2025-02-01_36_41,2944.1214822229886
2025-02-09_28_45,3869.5100873627953
2025-02-12_47_46,1804.8264063168085
2025-01-23_04_29,1235.8168646301872
2025-01-31_36_37,163.03907810314834
2025-01-04_39_45,1403.2430939235148
2025-02-03_14_30,1739.502982180227
2025-02-09_02_14,1482.6503020778548
2025-01-12_45_47,4190.180113380428
2025-01-11_47_06,2947.612981343722
2025-02-14_45_09,4970.643519358196
2025-01-21_11_36,1367.4379712936145
2025-02-09_46_45,6522.231167920185
2025-01-06_27_36,1366.110833775156
2025-01-26_32_19,2572.89649415722
2025-01-25_47_30,2301.2032205952714
2025-02-25_14_30,1582.8025804267184
2025-02-24_45_44,1007.6933170076771
2025-02-03_45_05,1199.4675573412553
2025-01-23_01_02,1143.065392297262
2025-01-07_47_10,1031.8192126462259
2025-01-23_47_30,1931.4662471722843
2025-01-13_46_47,1709.2041607516721
2025-02-26_45_44,1187.092947970971
2025-01-07_39_45,1116.110157359649
2025-01-21_47_03,1036.2010380790944
2025-01-23_36_22,1314.8195188972202
2025-01-14_44_46,2202.7811584841543
2025-01-28_44_45,1323.4884993481244
2025-02-19_46_44,2107.6502525316846
2025-02-03_47_10,940.7349895253142
2025-02-24_36_11,1793.8203360712769
2025-01-14_07_36,1243.264650883825
2025-02-19_46_20,1492.897301431288
2025-01-11_45_03,2384.538699057718
2025-02-16_43_47,3413.8960395489075
2025-02-02_08_47,2463.4357606111853
2025-02-10_36_27,1424.0646183584638
2025-01-16_36_12,1399.7852294396712
2025-01-20_45_47,3459.2752306621774
2025-02-09_34_45,3236.8414248344493
2025-02-16_45_28,2211.889935989335
2025-01-25_46_47,2039.8254727214787
2025-02-01_02_30,2534.8495896161776
2025-02-10_47_46,1861.3706681785811
2025-01-28_25_23,1465.4190824308923
2025-01-10_45_03,3044.884768522084
2025-01-17_45_39,2205.721227230245
2025-01-02_19_30,2240.491769664988
2025-01-01_47_06,1287.5998107894923
2025-01-25_25_23,1978.9653192795815
2025-01-28_09_46,4731.070088741224
2025-02-26_46_15,1101.5951344237858
2025-02-06_03_45,1210.637732466262
2025-02-16_15_46,2076.724528865122
2025-01-08_37_36,71.68397406567824
2025-01-06_08_47,1477.033916599977
2025-01-30_48_46,2944.095136069235
2025-01-14_46_33,934.9391136411964
2025-01-03_23_25,1252.0916122447945
2025-01-27_45_47,3660.849502078417
2025-01-25_45_42,2361.8626399486893
2025-02-02_41_36,3241.337927433675
2025-01-23_27_36,1105.419781632356
2025-01-30_39_45,1213.404893143031
2025-01-10_42_45,1389.5397710626141
2025-02-18_45_47,3575.0637137196663
2025-01-26_34_45,3840.312186817072
2025-02-21_31_02,2035.5251681917189
2025-01-29_28_45,1751.2711959933195
2025-01-15_02_16,1175.3895401563093
2025-02-18_02_19,1798.171716303768
2025-02-22_15_46,1312.9502281589773
2025-02-12_36_07,1285.9676166617976
2025-02-06_46_33,1196.7205187404147
2025-01-11_28_45,1277.5311878576179
2025-02-02_06_47,1861.6672064871957
2025-02-02_07_36,1907.4175140189277
2025-01-12_37_36,135.26950029466084
2025-01-30_19_30,1583.1747411316203
2025-01-25_47_10,1399.3374959130483
2025-02-06_02_30,1638.4389610984838
2025-01-08_46_09,4777.054929662258
2025-02-18_21_02,1277.509987854886
2025-02-02_09_45,4959.509427711148
2025-01-04_46_09,3511.426175045362
2025-02-23_44_45,2049.6554720684676
2025-01-27_03_45,2020.5680608984078
2025-02-06_47_10,1200.1697720121795
2025-02-04_19_02,1824.0945459088887
2025-01-27_44_45,1736.656451387828
2025-01-14_36_27,1070.5658025103269
2025-01-15_08_47,2207.8424962588524
2025-01-28_46_20,1254.873215960891
2025-02-21_08_47,1284.1894106643751
2025-02-10_36_22,1178.7334076170175
2025-01-08_36_11,1084.9361255084007
2025-01-05_08_47,2109.60005363706
2025-02-15_46_20,1640.5400304321213
2025-01-03_45_48,1858.9919388247022
2025-02-14_47_30,2007.0756035675056
2025-01-19_38_36,1357.5611259174407
2025-01-16_47_06,988.3645265299036
2025-02-03_46_45,4226.659472026601
2025-01-16_44_45,1373.444889098345
2025-02-10_25_23,1046.883023821507
2025-02-19_22_36,804.5063274313953
2025-01-05_44_45,1691.5257020117654
2025-01-04_18_46,1706.5423441119976
2025-01-18_36_41,2649.6553568090885
2025-02-27_16_02,1244.5495546652483
2025-01-15_14_30,1430.2985147401087
2025-02-18_30_14,1297.219996570049
2025-02-16_23_25,1041.8805023440696
2025-01-16_16_02,1262.1839498460454
2025-01-25_09_46,5614.330607895148
2025-02-14_36_22,1185.667693468714
2025-02-23_03_45,2352.753322404176
2025-01-28_28_47,1641.8450877049888
2025-01-04_43_47,2244.4635734610547
2025-01-06_46_20,1229.9996850311966
2025-02-24_02_30,2198.9392122568784
2025-02-25_47_03,1537.2765249693189
2025-02-01_02_01,1367.027695878671
2025-01-22_15_46,1999.8255334237913
2025-01-15_47_08,941.8935687558462
2025-02-16_02_31,2009.2440835448915
2025-02-14_19_30,1486.1745359995377
2025-01-21_04_29,1158.0771640496625
2025-01-03_34_45,2557.616864375249
2025-02-22_36_12,1654.5919667044882
2025-02-26_47_30,1600.5438650508904
2025-01-15_34_45,1903.1395144554865
2025-02-11_40_02,2104.5975004617753
2025-02-22_02_16,1520.798754083042
2025-01-21_45_28,1561.396828179488
2025-01-31_02_19,2657.7821877759898
2025-02-27_02_21,1553.861148849281
2025-02-20_46_20,1773.785299770501
2025-01-08_02_47,1616.392395615413
2025-02-18_34_45,1556.6004421971122
2025-01-17_16_02,1195.4518254691409
2025-01-11_02_30,2512.948570602676
2025-01-23_36_11,1934.8292424570072
2025-01-11_32_19,2160.117321081095
2025-01-28_47_06,968.4392290321563
2025-02-07_45_03,2010.4602481400352
2025-01-31_40_02,2387.4828867808264
2025-01-25_45_28,3227.8939376668527
2025-01-11_23_25,1189.7181793014686
2025-01-05_05_45,2963.1724116290557
2025-01-18_45_03,948.4883466177326
2025-02-08_03_47,1245.985013797653
2025-01-31_23_25,985.3402377970405
2025-01-29_19_30,1715.2876183827657
2025-01-08_02_16,1331.1161501493775
2025-01-01_47_03,1257.827156397266
2025-01-18_17_23,1285.6229039558905
2025-02-24_45_47,3808.4995319735276
2025-02-23_45_05,1741.3444286601218
2025-01-29_27_36,1237.448677368806
2025-02-21_02_21,2017.268796022658
2025-01-22_36_12,1294.355782380648
2025-01-19_46_33,1394.4091602523295
2025-01-31_02_40,2758.5695304203214
2025-02-21_04_29,1160.3395700847357
2025-01-10_20_46,1188.1327434031484
2025-02-23_15_46,2275.544459779598
2025-01-08_46_18,2056.507895433805
2025-02-27_36_22,949.319939873903
2025-01-14_26_46,1642.8045818812209
2025-01-28_28_45,1843.9286838315593
2025-01-26_09_46,7690.44486166214
2025-02-12_47_28,2047.2822121736237
2025-01-17_36_27,1170.4710678545255
2025-01-10_32_19,2054.154142163439
2025-02-09_45_44,1559.532155701067
2025-02-23_36_11,2227.070256392373
2025-01-13_32_19,2443.718286917141
2025-02-11_07_36,1265.875676710149
2025-01-10_04_29,1354.9278986237234
2025-01-23_46_35,3539.8772548540564
2025-01-25_03_47,1599.3301350439224
2025-01-25_45_39,2219.617156450779
2025-02-25_45_46,3766.0956350674514
2025-02-17_02_31,1723.9031438017953
2025-02-18_47_02,1619.9378523615073
2025-01-11_46_18,3221.8224596970454
2025-01-13_47_06,1365.3584737570063
2025-01-31_03_47,1072.3569523684794
2025-02-11_13_23,1463.186881517826
2025-01-09_46_33,1975.4587761899193
2025-02-09_46_44,2907.0201813906524
2025-02-04_45_47,3136.6238914676555
2025-02-18_23_25,926.2222988454231
2025-01-26_46_15,1284.1199879280068
2025-01-28_06_47,1182.8387816016298
2025-02-06_36_22,940.5297686697237
2025-01-01_45_42,1615.1835531795991
2025-01-02_14_30,1797.9877218276038
2025-01-30_02_14,1370.2526728199032
2025-02-15_47_08,1765.001528576054
2025-02-06_02_40,2428.1247043130707
2025-01-31_47_08,1394.7224440161883
2025-01-01_46_47,1724.8464755431764
2025-02-15_02_16,1581.8337856258097
2025-02-13_45_46,4700.663759690052
2025-01-18_47_02,1496.0095153653663
2025-01-01_45_48,1583.554311117418
2025-02-03_08_47,1871.1889519941406
2025-02-10_30_02,2127.0998696173665
2025-02-21_35_46,1872.5054239834533
2025-02-12_40_02,2025.3898572502078
2025-01-06_31_02,2554.6498013171745
2025-01-28_45_05,1376.975754462821
2025-01-03_39_45,1413.3862405414689
2025-02-26_30_14,1366.1019734461356
2025-02-08_46_20,1789.1433907309388
2025-02-12_35_46,1555.1263203398823
2025-02-05_09_46,2876.4614261674465
2025-01-15_45_42,1427.3448368821817
2025-02-20_31_02,1759.0489362495614
2025-01-17_36_22,1296.446250047159
2025-01-02_46_35,1898.9895451643724
2025-01-10_07_36,1296.5210861047185
2025-02-07_02_47,2225.1650277247454
2025-02-04_33_46,722.1074512192838
2025-01-03_40_02,2564.137872728629
2025-01-07_46_26,1318.4325853449582
2025-02-06_18_46,1129.892059732355
2025-02-19_47_02,1585.1697904131067
2025-02-17_46_09,4226.797772831718
2025-02-05_20_46,1054.6268285597666
2025-02-21_18_46,1455.4486529882486
2025-01-30_42_45,1414.6999246761022
2025-01-27_06_47,1630.1530854634923
2025-02-22_47_28,2248.9478898583684
2025-02-26_12_36,1478.6942923070249
2025-02-20_30_02,1429.1211374156496
2025-01-01_46_33,968.999314553381
2025-01-06_45_03,1255.2322907005616
2025-02-05_47_06,1185.3809515413834
2025-01-06_02_19,1401.69297210273
2025-01-13_48_45,2391.9426424196176
2025-01-15_46_33,1000.3577189133838
2025-02-17_02_24,1276.0748417308275
2025-01-19_12_36,2891.630646589739
2025-02-25_45_34,1195.8600104742447
2025-02-06_34_45,1120.5681686378696
2025-02-05_47_10,1074.333021796546
2025-02-18_36_11,1967.0217753367292
2025-02-28_04_29,1050.6485465985136
2025-01-09_47_02,1762.8016809762337
2025-01-23_09_45,2873.136981813772
2025-01-22_33_46,1591.2947391612038
2025-02-28_47_30,1927.5499399155983
2025-02-22_02_30,2748.8547994563387
2025-01-26_47_45,5598.379549081427
2025-02-20_36_37,193.66521699729572
2025-01-18_47_05,2883.332585677371
2025-01-22_46_33,1543.4447881405858
2025-01-29_03_45,1583.1753657914371
2025-01-12_42_45,2021.4978480511338
2025-02-26_45_34,1371.6988156512627
2025-02-22_47_05,3804.196055691301
2025-02-22_44_46,1999.7858427255921
2025-02-24_36_07,1290.0042567310402
2025-02-18_39_45,1323.3126788774202
2025-01-13_45_44,1006.8509514178357
2025-01-04_02_40,2163.4046373325305
2025-02-24_27_36,1798.1437347045944
2025-02-03_02_47,1764.0469625474261
2025-01-19_19_02,2727.79312225356
2025-01-06_39_45,1978.9281372779299
2025-02-27_30_14,1708.8461480067542
2025-02-05_19_32,2031.414176707365
2025-01-03_45_34,2215.8805699817353
2025-02-09_47_05,3793.550758829575
2025-01-06_03_45,1535.563239357605
2025-02-23_27_36,1887.739965208787
2025-01-18_46_26,1578.392499141869
2025-01-05_46_45,5271.794898851793
2025-02-06_46_45,3273.1522190619135
2025-02-09_47_03,1725.5506818233212
2025-02-11_19_02,1888.7785539671172
2025-02-03_47_43,1554.5167057082128
2025-01-31_31_02,2214.926214731481
2025-01-22_45_48,2126.1260862427457
2025-01-10_36_12,2214.928457959312
2025-02-25_43_47,1960.7832988473933
2025-01-07_23_25,1163.7253929702924
2025-01-31_35_46,1608.480110193401
2025-02-17_36_12,1327.0367187124057
2025-01-04_45_39,1279.8553818509592
2025-01-24_45_48,2760.8017121505236
2025-01-16_45_34,1747.1786902706492
2025-02-07_48_46,2874.1572625247204
2025-01-29_02_14,1247.7305708602355
2025-02-03_44_46,1916.4097723551947
2025-01-19_39_45,2874.340099534445
2025-01-11_45_39,1680.504431177507
2025-01-14_02_14,1015.3898547498046
2025-01-17_42_45,1496.3823632720491
2025-01-19_45_34,1491.4274255147122
2025-01-02_06_47,1407.7611973092614
2025-01-29_45_42,1510.1216796397086
2025-02-28_02_47,2327.161440997576
2025-01-12_02_14,1362.0244611171943
2025-01-23_19_30,1582.8331983916764
2025-01-19_47_08,965.4636941348152
2025-01-16_46_44,2200.926097271023
2025-02-04_06_47,964.7604586812496
2025-02-16_02_21,1581.1708613591204
2025-01-15_20_46,2023.1782616662124
2025-02-14_28_47,1567.6424635405829
2025-02-06_36_11,1990.5172763350465
2025-01-02_28_45,1782.097121097106
2025-02-08_23_13,1754.1998589129864
2025-02-26_47_06,1480.2384411668738
2025-01-10_12_36,1509.279932031053
2025-02-13_36_22,863.6501257212248
2025-02-24_02_47,1843.042767829422
2025-01-05_02_31,1791.9259736222857
2025-01-27_17_23,1656.2326458434457
2025-01-10_47_46,2528.720254834459
2025-02-24_05_45,1983.2251348196676
2025-02-15_40_02,2886.090507371354
2025-02-10_17_23,1520.3424949351088
2025-01-15_43_47,2455.3927543952123
2025-01-03_14_30,1595.1909640676815
2025-02-02_34_45,2841.13853655628
2025-01-31_09_45,2705.380720058053
2025-02-26_36_37,134.8508587379975
2025-02-08_48_46,3149.2145340442094
2025-01-11_18_46,1190.5274354086655
2025-02-21_45_05,2697.1243015936147
2025-01-20_45_09,2401.0945383053545
2025-02-09_01_02,1677.5941071293835
2025-01-01_20_46,2278.2280281448066
2025-01-17_46_18,2030.7661801416632
2025-01-12_33_46,1846.8130906179708
2025-02-27_03_47,1422.4588724361067
2025-02-09_09_46,8010.661352190437
2025-02-07_45_44,1785.0332528574118
2025-02-11_46_35,1663.7758593778603
2025-01-07_20_46,1088.1618062078453
2025-01-18_13_23,2005.7423376503925
2025-01-25_21_02,1246.1923726700018
2025-01-11_47_10,2373.676690035035
2025-01-07_21_02,1145.2401691543594
2025-02-27_01_02,1301.4868394520179
2025-02-13_35_46,1368.3718083220922
2025-02-09_46_47,2548.0712539020547
2025-02-16_13_23,2712.0732010141537
2025-02-27_34_45,1188.3510376038937
2025-01-01_27_36,1444.7750911617115
2025-02-20_46_15,1536.644010439898
2025-01-24_46_33,2212.2188727760495
2025-01-16_20_46,2064.5441131298753
